scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1027,49.9375,18.1436,1936,Tuexen_3146_52543996
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1028,49.9375,18.1436,1936,Tuexen_3146_52543996
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1029,49.9375,18.1436,1936,Tuexen_3146_52543996
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1030,49.9375,18.1436,1936,Tuexen_3146_52543996
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1031,49.9375,18.1436,1936,Tuexen_3146_52543996
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1032,49.9375,18.1436,1936,Tuexen_3146_52543996
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1033,49.9375,18.1436,1936,Tuexen_3146_52543996
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1034,49.9375,18.1436,1936,Tuexen_3146_52543996
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1035,49.9375,18.1436,1936,Tuexen_3146_52543996
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1036,49.9375,18.1436,1936,Tuexen_3146_52543996
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1037,49.9375,18.1436,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2279,49.5,18.5,1936,Tuexen_3146_75059934
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2280,49.5,18.5,1936,Tuexen_3146_75059934
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2281,49.5,18.5,1936,Tuexen_3146_75059934
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2282,49.5,18.5,1936,Tuexen_3146_75059934
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2283,49.5,18.5,1936,Tuexen_3146_75059934
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2284,49.5,18.5,1936,Tuexen_3146_75059934
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2285,49.5,18.5,1936,Tuexen_3146_75059934
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2286,49.5,18.5,1936,Tuexen_3146_75059934
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2287,49.5,18.5,1936,Tuexen_3146_75059934
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2288,49.5,18.5,1936,Tuexen_3146_75059934
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2289,49.5,18.5,1936,Tuexen_3146_75059934
Rosa pendulina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2290,49.5,18.5,1936,Tuexen_3146_75059934
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2291,49.5,18.5,1936,Tuexen_3146_75059934
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2292,49.5,18.5,1936,Tuexen_3146_75059934
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2293,49.5,18.5,1936,Tuexen_3146_75059934
Aconitum vulparia Rchb.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2294,49.5,18.5,1936,Tuexen_3146_75059934
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2295,49.5,18.5,1936,Tuexen_3146_75059934
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2296,49.5,18.5,1936,Tuexen_3146_75059934
Astrantia major L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2297,49.5,18.5,1936,Tuexen_3146_75059934
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2298,49.5,18.5,1936,Tuexen_3146_75059934
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2299,49.5,18.5,1936,Tuexen_3146_75059934
Euphorbia amygdaloides L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2300,49.5,18.5,1936,Tuexen_3146_75059934
Galium L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2301,49.5,18.5,1936,Tuexen_3146_75059934
Hypericum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2302,49.5,18.5,1936,Tuexen_3146_75059934
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2303,49.5,18.5,1936,Tuexen_3146_75059934
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2304,49.5,18.5,1936,Tuexen_3146_75059934
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2305,49.5,18.5,1936,Tuexen_3146_75059934
Mercurialis perennis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2306,49.5,18.5,1936,Tuexen_3146_75059934
Phyteuma L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2307,49.5,18.5,1936,Tuexen_3146_75059934
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2308,49.5,18.5,1936,Tuexen_3146_75059934
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2309,49.5,18.5,1936,Tuexen_3146_75059934
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2310,49.5,18.5,1936,Tuexen_3146_75059934
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2311,49.5,18.5,1936,Tuexen_3146_75059934
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1505,49.015,15.53,1936,Tuexen_3146_8816711
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1506,49.015,15.53,1936,Tuexen_3146_8816711
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1507,49.015,15.53,1936,Tuexen_3146_8816711
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1508,49.015,15.53,1936,Tuexen_3146_8816711
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1509,49.015,15.53,1936,Tuexen_3146_8816711
Daphne mezereum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1510,49.015,15.53,1936,Tuexen_3146_8816711
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1511,49.015,15.53,1936,Tuexen_3146_8816711
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1512,49.015,15.53,1936,Tuexen_3146_8816711
Ulmus montana With.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1513,49.015,15.53,1936,Tuexen_3146_8816711
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1514,49.015,15.53,1936,Tuexen_3146_8816711
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1515,49.015,15.53,1936,Tuexen_3146_8816711
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1516,49.015,15.53,1936,Tuexen_3146_8816711
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1517,49.015,15.53,1936,Tuexen_3146_8816711
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1518,49.015,15.53,1936,Tuexen_3146_8816711
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1519,49.015,15.53,1936,Tuexen_3146_8816711
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1520,49.015,15.53,1936,Tuexen_3146_8816711
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1521,49.015,15.53,1936,Tuexen_3146_8816711
Aconitum vulparia Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1522,49.015,15.53,1936,Tuexen_3146_8816711
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1523,49.015,15.53,1936,Tuexen_3146_8816711
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1524,49.015,15.53,1936,Tuexen_3146_8816711
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1525,49.015,15.53,1936,Tuexen_3146_8816711
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1526,49.015,15.53,1936,Tuexen_3146_8816711
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1527,49.015,15.53,1936,Tuexen_3146_8816711
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1528,49.015,15.53,1936,Tuexen_3146_8816711
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1529,49.015,15.53,1936,Tuexen_3146_8816711
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1530,49.015,15.53,1936,Tuexen_3146_8816711
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1531,49.015,15.53,1936,Tuexen_3146_8816711
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1532,49.015,15.53,1936,Tuexen_3146_8816711
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1533,49.015,15.53,1936,Tuexen_3146_8816711
Lunaria rediviva L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1534,49.015,15.53,1936,Tuexen_3146_8816711
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1535,49.015,15.53,1936,Tuexen_3146_8816711
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1536,49.015,15.53,1936,Tuexen_3146_8816711
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1537,49.015,15.53,1936,Tuexen_3146_8816711
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1850,40.0,10.0,1936,Tuexen_3146_8816711
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1851,40.0,10.0,1936,Tuexen_3146_8816711
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1852,40.0,10.0,1936,Tuexen_3146_8816711
Petasites albus (L.) Gaertn.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1853,40.0,10.0,1936,Tuexen_3146_8816711
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1854,40.0,10.0,1936,Tuexen_3146_8816711
Polygonatum Mill.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1855,40.0,10.0,1936,Tuexen_3146_8816711
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1856,40.0,10.0,1936,Tuexen_3146_8816711
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1857,40.0,10.0,1936,Tuexen_3146_8816711
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1858,40.0,10.0,1936,Tuexen_3146_8816711
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1859,40.0,10.0,1936,Tuexen_3146_8816711
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1860,40.0,10.0,1936,Tuexen_3146_8816711
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1861,40.0,10.0,1936,Tuexen_3146_8816711
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1862,40.0,10.0,1936,Tuexen_3146_8816711
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1863,40.0,10.0,1936,Tuexen_3146_8816711
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1864,40.0,10.0,1936,Tuexen_3146_8816711
Nephrodium Rich.,Plantae,++0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1790,42.6583,74.52,1936,Tuexen_3146_4141493
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1791,42.6583,74.52,1936,Tuexen_3146_4141493
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1792,42.6583,74.52,1936,Tuexen_3146_4141493
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1793,42.6583,74.52,1936,Tuexen_3146_4141493
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1794,42.6583,74.52,1936,Tuexen_3146_4141493
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1795,42.6583,74.52,1936,Tuexen_3146_4141493
Ajuga reptans L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1796,42.6583,74.52,1936,Tuexen_3146_4141493
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1797,42.6583,74.52,1936,Tuexen_3146_4141493
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1798,42.6583,74.52,1936,Tuexen_3146_4141493
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1799,42.6583,74.52,1936,Tuexen_3146_4141493
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1800,42.6583,74.52,1936,Tuexen_3146_4141493
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1801,42.6583,74.52,1936,Tuexen_3146_4141493
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1802,42.6583,74.52,1936,Tuexen_3146_4141493
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1803,42.6583,74.52,1936,Tuexen_3146_4141493
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1804,42.6583,74.52,1936,Tuexen_3146_4141493
Picea excelsa (Lam.) Link,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_735,49.123,19.123,1936,Tuexen_3146_13197700
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_736,49.123,19.123,1936,Tuexen_3146_13197700
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_737,49.123,19.123,1936,Tuexen_3146_13197700
Sorbus aucuparia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_738,49.123,19.123,1936,Tuexen_3146_13197700
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_739,49.123,19.123,1936,Tuexen_3146_13197700
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_740,49.123,19.123,1936,Tuexen_3146_13197700
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_741,49.123,19.123,1936,Tuexen_3146_13197700
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_297,49.0833,19.2333,1936,Tuexen_3146_62079467
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_298,49.0833,19.2333,1936,Tuexen_3146_62079467
Hacquetia epipactis (Scop.) DC.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_299,49.0833,19.2333,1936,Tuexen_3146_62079467
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_300,49.0833,19.2333,1936,Tuexen_3146_62079467
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_301,49.0833,19.2333,1936,Tuexen_3146_62079467
Mercurialis perennis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_302,49.0833,19.2333,1936,Tuexen_3146_62079467
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_303,49.0833,19.2333,1936,Tuexen_3146_62079467
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_304,49.0833,19.2333,1936,Tuexen_3146_62079467
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_305,49.0833,19.2333,1936,Tuexen_3146_62079467
Paris quadrifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_306,49.0833,19.2333,1936,Tuexen_3146_62079467
Prenanthes purpurea L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_307,49.0833,19.2333,1936,Tuexen_3146_62079467
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_308,49.0833,19.2333,1936,Tuexen_3146_62079467
Aegopodium podagraria L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_309,49.0833,19.2333,1936,Tuexen_3146_62079467
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_310,49.0833,19.2333,1936,Tuexen_3146_62079467
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_311,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_312,49.0833,19.2333,1936,Tuexen_3146_62079467
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_313,49.0833,19.2333,1936,Tuexen_3146_62079467
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_314,49.0833,19.2333,1936,Tuexen_3146_62079467
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_315,49.0833,19.2333,1936,Tuexen_3146_62079467
Rosa pendulina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_316,49.0833,19.2333,1936,Tuexen_3146_62079467
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_317,49.0833,19.2333,1936,Tuexen_3146_62079467
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_318,49.0833,19.2333,1936,Tuexen_3146_62079467
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_319,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_320,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_321,49.0833,19.2333,1936,Tuexen_3146_62079467
Lactuca muralis (L.) Gaertn.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_322,49.0833,19.2333,1936,Tuexen_3146_62079467
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_323,49.0833,19.2333,1936,Tuexen_3146_62079467
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_324,49.0833,19.2333,1936,Tuexen_3146_62079467
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_325,49.0833,19.2333,1936,Tuexen_3146_62079467
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_326,49.0833,19.2333,1936,Tuexen_3146_62079467
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_327,49.0833,19.2333,1936,Tuexen_3146_62079467
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_328,49.0833,19.2333,1936,Tuexen_3146_62079467
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_329,49.0833,19.2333,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1176,49.086,19.218,1936,Tuexen_3146_62079467
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1177,49.086,19.218,1936,Tuexen_3146_62079467
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1178,49.086,19.218,1936,Tuexen_3146_62079467
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1179,49.086,19.218,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1180,49.086,19.218,1936,Tuexen_3146_62079467
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1181,49.086,19.218,1936,Tuexen_3146_62079467
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1182,49.086,19.218,1936,Tuexen_3146_62079467
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1183,49.086,19.218,1936,Tuexen_3146_62079467
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1184,49.086,19.218,1936,Tuexen_3146_62079467
Dentaria Tourn. ex L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1185,49.086,19.218,1936,Tuexen_3146_62079467
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1186,49.086,19.218,1936,Tuexen_3146_62079467
Senecio L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1187,49.086,19.218,1936,Tuexen_3146_62079467
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1188,49.086,19.218,1936,Tuexen_3146_62079467
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1189,49.086,19.218,1936,Tuexen_3146_62079467
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1190,49.086,19.218,1936,Tuexen_3146_62079467
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1191,49.086,19.218,1936,Tuexen_3146_62079467
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1192,49.086,19.218,1936,Tuexen_3146_62079467
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1193,49.086,19.218,1936,Tuexen_3146_62079467
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1194,49.086,19.218,1936,Tuexen_3146_62079467
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1195,49.086,19.218,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1196,49.086,19.218,1936,Tuexen_3146_62079467
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1197,49.086,19.218,1936,Tuexen_3146_62079467
