scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1905,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1906,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1907,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1908,53.1307,7.3501,1932,Tuexen_2929_75582636
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1909,53.1307,7.3501,1932,Tuexen_2929_75582636
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1910,53.1307,7.3501,1932,Tuexen_2929_75582636
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1911,53.1307,7.3501,1932,Tuexen_2929_75582636
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1912,53.1307,7.3501,1932,Tuexen_2929_75582636
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1913,53.1307,7.3501,1932,Tuexen_2929_75582636
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1914,53.1307,7.3501,1932,Tuexen_2929_75582636
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1915,53.1307,7.3501,1932,Tuexen_2929_75582636
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1916,53.1307,7.3501,1932,Tuexen_2929_75582636
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1917,53.1307,7.3501,1932,Tuexen_2929_75582636
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1918,53.1307,7.3501,1932,Tuexen_2929_75582636
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1919,53.1307,7.3501,1932,Tuexen_2929_75582636
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1920,53.1307,7.3501,1932,Tuexen_2929_75582636
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1921,53.1307,7.3501,1932,Tuexen_2929_75582636
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1922,53.1307,7.3501,1932,Tuexen_2929_75582636
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1923,53.1307,7.3501,1932,Tuexen_2929_75582636
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1924,53.1307,7.3501,1932,Tuexen_2929_75582636
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1925,53.1307,7.3501,1932,Tuexen_2929_75582636
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1926,53.1307,7.3501,1932,Tuexen_2929_75582636
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1927,53.1307,7.3501,1932,Tuexen_2929_75582636
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1928,53.1307,7.3501,1932,Tuexen_2929_75582636
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1929,53.1307,7.3501,1932,Tuexen_2929_75582636
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1930,53.1307,7.3501,1932,Tuexen_2929_75582636
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1931,53.1307,7.3501,1932,Tuexen_2929_75582636
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1932,53.1307,7.3501,1932,Tuexen_2929_75582636
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1933,53.1307,7.3501,1932,Tuexen_2929_75582636
Dryopteris Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1934,53.1307,7.3501,1932,Tuexen_2929_75582636
Asplenium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1935,53.1307,7.3501,1932,Tuexen_2929_75582636
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1936,53.1307,7.3501,1932,Tuexen_2929_75582636
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1937,53.1307,7.3501,1932,Tuexen_2929_75582636
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1938,53.1307,7.3501,1932,Tuexen_2929_75582636
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1939,53.1307,7.3501,1932,Tuexen_2929_75582636
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1940,53.1307,7.3501,1932,Tuexen_2929_75582636
Glechoma hederacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1941,53.1307,7.3501,1932,Tuexen_2929_75582636
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1295,53.143889,7.365833,1932,Tuexen_2929_95123551
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1296,53.143889,7.365833,1932,Tuexen_2929_95123551
Alisma plantago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1297,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1298,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1299,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1300,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1301,53.143889,7.365833,1932,Tuexen_2929_95123551
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1302,53.143889,7.365833,1932,Tuexen_2929_95123551
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1303,53.143889,7.365833,1932,Tuexen_2929_95123551
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1304,53.143889,7.365833,1932,Tuexen_2929_95123551
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1305,53.143889,7.365833,1932,Tuexen_2929_95123551
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1306,53.143889,7.365833,1932,Tuexen_2929_95123551
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1307,53.143889,7.365833,1932,Tuexen_2929_95123551
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1308,53.143889,7.365833,1932,Tuexen_2929_95123551
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1309,53.143889,7.365833,1932,Tuexen_2929_95123551
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1310,53.143889,7.365833,1932,Tuexen_2929_95123551
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1311,53.143889,7.365833,1932,Tuexen_2929_95123551
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1312,53.143889,7.365833,1932,Tuexen_2929_95123551
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1313,53.143889,7.365833,1932,Tuexen_2929_95123551
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1314,53.143889,7.365833,1932,Tuexen_2929_95123551
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1315,53.143889,7.365833,1932,Tuexen_2929_95123551
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1316,53.143889,7.365833,1932,Tuexen_2929_95123551
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1317,53.143889,7.365833,1932,Tuexen_2929_95123551
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1318,53.143889,7.365833,1932,Tuexen_2929_95123551
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1319,53.143889,7.365833,1932,Tuexen_2929_95123551
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1320,53.143889,7.365833,1932,Tuexen_2929_95123551
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1321,53.143889,7.365833,1932,Tuexen_2929_95123551
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1322,53.143889,7.365833,1932,Tuexen_2929_95123551
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1323,53.143889,7.365833,1932,Tuexen_2929_95123551
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1324,53.143889,7.365833,1932,Tuexen_2929_95123551
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1325,53.143889,7.365833,1932,Tuexen_2929_95123551
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1326,53.143889,7.365833,1932,Tuexen_2929_95123551
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1327,53.143889,7.365833,1932,Tuexen_2929_95123551
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1328,53.143889,7.365833,1932,Tuexen_2929_95123551
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1329,53.143889,7.365833,1932,Tuexen_2929_95123551
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1330,53.143889,7.365833,1932,Tuexen_2929_95123551
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1331,53.143889,7.365833,1932,Tuexen_2929_95123551
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1332,53.143889,7.365833,1932,Tuexen_2929_95123551
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1333,53.143889,7.365833,1932,Tuexen_2929_95123551
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1334,53.143889,7.365833,1932,Tuexen_2929_95123551
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1335,53.143889,7.365833,1932,Tuexen_2929_95123551
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1336,53.143889,7.365833,1932,Tuexen_2929_95123551
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_941,60.0,30.0,1932,Tuexen_2929_92950957
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_942,60.0,30.0,1932,Tuexen_2929_92950957
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_943,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_944,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum squarrosum Crome,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_945,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_946,60.0,30.0,1932,Tuexen_2929_92950957
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_947,60.0,30.0,1932,Tuexen_2929_92950957
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_948,60.0,30.0,1932,Tuexen_2929_92950957
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_949,60.0,30.0,1932,Tuexen_2929_92950957
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_950,60.0,30.0,1932,Tuexen_2929_92950957
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_951,60.0,30.0,1932,Tuexen_2929_92950957
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_952,60.0,30.0,1932,Tuexen_2929_92950957
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_953,60.0,30.0,1932,Tuexen_2929_92950957
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_954,60.0,30.0,1932,Tuexen_2929_92950957
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_955,60.0,30.0,1932,Tuexen_2929_92950957
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_956,60.0,30.0,1932,Tuexen_2929_92950957
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_957,60.0,30.0,1932,Tuexen_2929_92950957
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_958,60.0,30.0,1932,Tuexen_2929_92950957
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_959,60.0,30.0,1932,Tuexen_2929_92950957
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_960,60.0,30.0,1932,Tuexen_2929_92950957
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_961,60.0,30.0,1932,Tuexen_2929_92950957
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_962,60.0,30.0,1932,Tuexen_2929_92950957
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_963,60.0,30.0,1932,Tuexen_2929_92950957
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_964,60.0,30.0,1932,Tuexen_2929_92950957
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_965,60.0,30.0,1932,Tuexen_2929_92950957
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_966,60.0,30.0,1932,Tuexen_2929_92950957
Coronaria flos-cuculi (L.) A.Braun,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_967,60.0,30.0,1932,Tuexen_2929_92950957
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_968,60.0,30.0,1932,Tuexen_2929_92950957
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_969,60.0,30.0,1932,Tuexen_2929_92950957
Lysimachia nummularia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_970,60.0,30.0,1932,Tuexen_2929_92950957
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_971,60.0,30.0,1932,Tuexen_2929_92950957
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_972,60.0,30.0,1932,Tuexen_2929_92950957
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_973,60.0,30.0,1932,Tuexen_2929_92950957
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_974,60.0,30.0,1932,Tuexen_2929_92950957
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_975,60.0,30.0,1932,Tuexen_2929_92950957
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_976,60.0,30.0,1932,Tuexen_2929_92950957
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_977,60.0,30.0,1932,Tuexen_2929_92950957
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_978,60.0,30.0,1932,Tuexen_2929_92950957
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_979,60.0,30.0,1932,Tuexen_2929_92950957
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_980,60.0,30.0,1932,Tuexen_2929_92950957
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_490,53.5167,7.4833,1932,Tuexen_2929_17342443
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_491,53.5167,7.4833,1932,Tuexen_2929_17342443
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_492,53.5167,7.4833,1932,Tuexen_2929_17342443
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_493,53.5167,7.4833,1932,Tuexen_2929_17342443
Thuidium Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_494,53.5167,7.4833,1932,Tuexen_2929_17342443
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_495,53.5167,7.4833,1932,Tuexen_2929_17342443
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_496,53.5167,7.4833,1932,Tuexen_2929_17342443
Drepanocladus fluitans (Hedw.) Warnst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_497,53.5167,7.4833,1932,Tuexen_2929_17342443
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_498,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_499,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum gracile Bryhn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_500,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_501,53.5167,7.4833,1932,Tuexen_2929_17342443
Scapania paludicola Loeske & Müll.Frib.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_502,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_503,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_504,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_505,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_506,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum papillosum Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_507,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum inundatum Russow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_508,53.5167,7.4833,1932,Tuexen_2929_17342443
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_509,53.5167,7.4833,1932,Tuexen_2929_17342443
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_510,53.5167,7.4833,1932,Tuexen_2929_17342443
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_511,53.5167,7.4833,1932,Tuexen_2929_17342443
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_512,53.5167,7.4833,1932,Tuexen_2929_17342443
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_513,53.5167,7.4833,1932,Tuexen_2929_17342443
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_514,53.5167,7.4833,1932,Tuexen_2929_17342443
Dactylorhiza Neck. ex Nevski,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_515,53.5167,7.4833,1932,Tuexen_2929_17342443
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_516,53.5167,7.4833,1932,Tuexen_2929_17342443
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_517,53.5167,7.4833,1932,Tuexen_2929_17342443
Agrostis vulgaris With.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_518,53.5167,7.4833,1932,Tuexen_2929_17342443
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_519,53.5167,7.4833,1932,Tuexen_2929_17342443
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_520,53.5167,7.4833,1932,Tuexen_2929_17342443
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_521,53.5167,7.4833,1932,Tuexen_2929_17342443
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_522,53.5167,7.4833,1932,Tuexen_2929_17342443
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_523,53.5167,7.4833,1932,Tuexen_2929_17342443
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_524,53.5167,7.4833,1932,Tuexen_2929_17342443
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_525,53.5167,7.4833,1932,Tuexen_2929_17342443
Ranunculus reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_526,53.5167,7.4833,1932,Tuexen_2929_17342443
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_527,53.5167,7.4833,1932,Tuexen_2929_17342443
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_528,53.5167,7.4833,1932,Tuexen_2929_17342443
Cirsium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_529,53.5167,7.4833,1932,Tuexen_2929_17342443
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_530,53.5167,7.4833,1932,Tuexen_2929_17342443
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_531,53.5167,7.4833,1932,Tuexen_2929_17342443
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_532,53.5167,7.4833,1932,Tuexen_2929_17342443
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_533,53.5167,7.4833,1932,Tuexen_2929_17342443
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_534,53.5167,7.4833,1932,Tuexen_2929_17342443
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1256,53.14345,7.31697,1932,Tuexen_2929_78368820
Eriophorum polystachion Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1257,53.14345,7.31697,1932,Tuexen_2929_78368820
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1258,53.14345,7.31697,1932,Tuexen_2929_78368820
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1259,53.14345,7.31697,1932,Tuexen_2929_78368820
