scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1391,51.0167,13.1167,1938,Tuexen_2982_88933376
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1392,51.0167,13.1167,1938,Tuexen_2982_88933376
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1393,51.0167,13.1167,1938,Tuexen_2982_88933376
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1394,51.0167,13.1167,1938,Tuexen_2982_88933376
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1395,51.0167,13.1167,1938,Tuexen_2982_88933376
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1396,51.0167,13.1167,1938,Tuexen_2982_88933376
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1397,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1398,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1399,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1400,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1401,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1402,51.0167,13.1167,1938,Tuexen_2982_88933376
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1403,51.0167,13.1167,1938,Tuexen_2982_88933376
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1404,51.0167,13.1167,1938,Tuexen_2982_88933376
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1405,51.0167,13.1167,1938,Tuexen_2982_88933376
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1406,51.0167,13.1167,1938,Tuexen_2982_88933376
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3564,50.8,12.6333,1938,Tuexen_2982_78598867
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3565,50.8,12.6333,1938,Tuexen_2982_78598867
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3566,50.8,12.6333,1938,Tuexen_2982_78598867
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3567,50.8,12.6333,1938,Tuexen_2982_78598867
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3568,50.8,12.6333,1938,Tuexen_2982_78598867
Poa trivialis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3569,50.8,12.6333,1938,Tuexen_2982_78598867
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3570,50.8,12.6333,1938,Tuexen_2982_78598867
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3571,50.8,12.6333,1938,Tuexen_2982_78598867
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3572,50.8,12.6333,1938,Tuexen_2982_78598867
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3573,50.8,12.6333,1938,Tuexen_2982_78598867
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3574,50.8,12.6333,1938,Tuexen_2982_78598867
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3575,50.8,12.6333,1938,Tuexen_2982_78598867
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3576,50.8,12.6333,1938,Tuexen_2982_78598867
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3577,50.8,12.6333,1938,Tuexen_2982_78598867
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3578,50.8,12.6333,1938,Tuexen_2982_78598867
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3579,50.8,12.6333,1938,Tuexen_2982_78598867
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3580,50.8,12.6333,1938,Tuexen_2982_78598867
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3581,50.8,12.6333,1938,Tuexen_2982_78598867
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3582,50.8,12.6333,1938,Tuexen_2982_78598867
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3583,50.8,12.6333,1938,Tuexen_2982_78598867
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3584,50.8,12.6333,1938,Tuexen_2982_78598867
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3585,50.8,12.6333,1938,Tuexen_2982_78598867
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3586,50.8,12.6333,1938,Tuexen_2982_78598867
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3587,50.8,12.6333,1938,Tuexen_2982_78598867
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3588,50.8,12.6333,1938,Tuexen_2982_78598867
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3589,50.8,12.6333,1938,Tuexen_2982_78598867
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3590,50.8,12.6333,1938,Tuexen_2982_78598867
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3591,50.8,12.6333,1938,Tuexen_2982_78598867
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2148,50.5764,12.9296,1938,Tuexen_2982_34038601
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2149,50.5764,12.9296,1938,Tuexen_2982_34038601
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2150,50.5764,12.9296,1938,Tuexen_2982_34038601
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2151,50.5764,12.9296,1938,Tuexen_2982_34038601
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2152,50.5764,12.9296,1938,Tuexen_2982_34038601
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2153,50.5764,12.9296,1938,Tuexen_2982_34038601
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2154,50.5764,12.9296,1938,Tuexen_2982_34038601
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2155,50.5764,12.9296,1938,Tuexen_2982_34038601
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2156,50.5764,12.9296,1938,Tuexen_2982_34038601
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2157,50.5764,12.9296,1938,Tuexen_2982_34038601
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2158,50.5764,12.9296,1938,Tuexen_2982_34038601
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2159,50.5764,12.9296,1938,Tuexen_2982_34038601
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2160,50.5764,12.9296,1938,Tuexen_2982_34038601
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2161,50.5764,12.9296,1938,Tuexen_2982_34038601
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2162,50.5764,12.9296,1938,Tuexen_2982_34038601
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2163,50.5764,12.9296,1938,Tuexen_2982_34038601
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3818,50.5713,12.8124,1938,Tuexen_2982_34038601
Asteraceae,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3819,50.5713,12.8124,1938,Tuexen_2982_34038601
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3820,50.5713,12.8124,1938,Tuexen_2982_34038601
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3821,50.5713,12.8124,1938,Tuexen_2982_34038601
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3822,50.5713,12.8124,1938,Tuexen_2982_34038601
Ranunculus aconitifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3823,50.5713,12.8124,1938,Tuexen_2982_34038601
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3824,50.5713,12.8124,1938,Tuexen_2982_34038601
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3825,50.5713,12.8124,1938,Tuexen_2982_34038601
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3826,50.5713,12.8124,1938,Tuexen_2982_34038601
Athyriaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3827,50.5713,12.8124,1938,Tuexen_2982_34038601
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3828,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3829,50.5713,12.8124,1938,Tuexen_2982_34038601
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3830,50.5713,12.8124,1938,Tuexen_2982_34038601
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3831,50.5713,12.8124,1938,Tuexen_2982_34038601
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3832,50.5713,12.8124,1938,Tuexen_2982_34038601
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3833,50.5713,12.8124,1938,Tuexen_2982_34038601
Streptopus amplexifolius (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3834,50.5713,12.8124,1938,Tuexen_2982_34038601
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3835,50.5713,12.8124,1938,Tuexen_2982_34038601
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3836,50.5713,12.8124,1938,Tuexen_2982_34038601
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3837,50.5713,12.8124,1938,Tuexen_2982_34038601
Geranium sylvaticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3838,50.5713,12.8124,1938,Tuexen_2982_34038601
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3839,50.5713,12.8124,1938,Tuexen_2982_34038601
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3840,50.5713,12.8124,1938,Tuexen_2982_34038601
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3841,50.5713,12.8124,1938,Tuexen_2982_34038601
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3842,50.5713,12.8124,1938,Tuexen_2982_34038601
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3843,50.5713,12.8124,1938,Tuexen_2982_34038601
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3844,50.5713,12.8124,1938,Tuexen_2982_34038601
Senecio nemorensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3845,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3846,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3847,50.5713,12.8124,1938,Tuexen_2982_34038601
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3848,50.5713,12.8124,1938,Tuexen_2982_34038601
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3849,50.5713,12.8124,1938,Tuexen_2982_34038601
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3850,50.5713,12.8124,1938,Tuexen_2982_34038601
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3851,50.5713,12.8124,1938,Tuexen_2982_34038601
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3852,50.5713,12.8124,1938,Tuexen_2982_34038601
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3853,50.5713,12.8124,1938,Tuexen_2982_34038601
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3854,50.5713,12.8124,1938,Tuexen_2982_34038601
Cardamine amara L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3855,50.5713,12.8124,1938,Tuexen_2982_34038601
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3856,50.5713,12.8124,1938,Tuexen_2982_34038601
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3857,50.5713,12.8124,1938,Tuexen_2982_34038601
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1118,50.915,13.04,1938,Tuexen_2982_45125450
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1119,50.915,13.04,1938,Tuexen_2982_45125450
Aconitum variegatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1120,50.915,13.04,1938,Tuexen_2982_45125450
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1121,50.915,13.04,1938,Tuexen_2982_45125450
Heracleum sphondylium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1122,50.915,13.04,1938,Tuexen_2982_45125450
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1123,50.915,13.04,1938,Tuexen_2982_45125450
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1124,50.915,13.04,1938,Tuexen_2982_45125450
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1125,50.915,13.04,1938,Tuexen_2982_45125450
Cirsium oleraceum (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1126,50.915,13.04,1938,Tuexen_2982_45125450
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1127,50.915,13.04,1938,Tuexen_2982_45125450
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1128,50.915,13.04,1938,Tuexen_2982_45125450
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1129,50.915,13.04,1938,Tuexen_2982_45125450
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1130,50.915,13.04,1938,Tuexen_2982_45125450
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1131,50.915,13.04,1938,Tuexen_2982_45125450
Lamium maculatum (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1132,50.915,13.04,1938,Tuexen_2982_45125450
Lamium galeobdolon (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1133,50.915,13.04,1938,Tuexen_2982_45125450
Gagea lutea (L.) Ker Gawl.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1134,50.915,13.04,1938,Tuexen_2982_45125450
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1135,50.915,13.04,1938,Tuexen_2982_45125450
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1136,50.915,13.04,1938,Tuexen_2982_45125450
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1137,50.915,13.04,1938,Tuexen_2982_45125450
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3075,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix purpurea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3076,50.9153,13.0391,1938,Tuexen_2982_45125450
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3077,50.9153,13.0391,1938,Tuexen_2982_45125450
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3078,50.9153,13.0391,1938,Tuexen_2982_45125450
Thalictrum aquilegiifolium L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3079,50.9153,13.0391,1938,Tuexen_2982_45125450
Angelina,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3080,50.9153,13.0391,1938,Tuexen_2982_45125450
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3081,50.9153,13.0391,1938,Tuexen_2982_45125450
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3082,50.9153,13.0391,1938,Tuexen_2982_45125450
Cuscuta europaea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3083,50.9153,13.0391,1938,Tuexen_2982_45125450
Symphytum officinale L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3084,50.9153,13.0391,1938,Tuexen_2982_45125450
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3085,50.9153,13.0391,1938,Tuexen_2982_45125450
Carduus personata (L.) Jacq.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3086,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix fragilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3087,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix alba L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3088,50.9153,13.0391,1938,Tuexen_2982_45125450
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3089,50.9153,13.0391,1938,Tuexen_2982_45125450
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3090,50.9153,13.0391,1938,Tuexen_2982_45125450
Prunus padus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3091,50.9153,13.0391,1938,Tuexen_2982_45125450
Humulus lupulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3092,50.9153,13.0391,1938,Tuexen_2982_45125450
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3093,50.9153,13.0391,1938,Tuexen_2982_45125450
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3094,50.9153,13.0391,1938,Tuexen_2982_45125450
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3095,50.9153,13.0391,1938,Tuexen_2982_45125450
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3096,50.9153,13.0391,1938,Tuexen_2982_45125450
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3097,50.9153,13.0391,1938,Tuexen_2982_45125450
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3098,50.9153,13.0391,1938,Tuexen_2982_45125450
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3099,50.9153,13.0391,1938,Tuexen_2982_45125450
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3100,50.9153,13.0391,1938,Tuexen_2982_45125450
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3101,50.9153,13.0391,1938,Tuexen_2982_45125450
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3102,50.9153,13.0391,1938,Tuexen_2982_45125450
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3103,50.9153,13.0391,1938,Tuexen_2982_45125450
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3104,50.9153,13.0391,1938,Tuexen_2982_45125450
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3105,50.9153,13.0391,1938,Tuexen_2982_45125450
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3106,50.9153,13.0391,1938,Tuexen_2982_45125450
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3107,50.9153,13.0391,1938,Tuexen_2982_45125450
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3108,50.9153,13.0391,1938,Tuexen_2982_45125450
Rumex obtusifolius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3109,50.9153,13.0391,1938,Tuexen_2982_45125450
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_330,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_331,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton lucens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_332,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_333,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_334,51.1864,12.3871,1938,Tuexen_2982_61916960
