scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Holosteum umbellatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_367,71.5,-51.5,1929,Tuexen_3131_79671095
Hypochoeris glabra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_368,71.5,-51.5,1929,Tuexen_3131_79671095
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_369,71.5,-51.5,1929,Tuexen_3131_79671095
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_370,71.5,-51.5,1929,Tuexen_3131_79671095
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_371,71.5,-51.5,1929,Tuexen_3131_79671095
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_372,71.5,-51.5,1929,Tuexen_3131_79671095
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_373,71.5,-51.5,1929,Tuexen_3131_79671095
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_374,71.5,-51.5,1929,Tuexen_3131_79671095
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_375,71.5,-51.5,1929,Tuexen_3131_79671095
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_376,71.5,-51.5,1929,Tuexen_3131_79671095
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_377,71.5,-51.5,1929,Tuexen_3131_79671095
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_378,71.5,-51.5,1929,Tuexen_3131_79671095
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_379,71.5,-51.5,1929,Tuexen_3131_79671095
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_380,71.5,-51.5,1929,Tuexen_3131_79671095
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_381,71.5,-51.5,1929,Tuexen_3131_79671095
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_382,71.5,-51.5,1929,Tuexen_3131_79671095
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_834,-71.5,35.6667,1929,Tuexen_3131_79671095
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_835,-71.5,35.6667,1929,Tuexen_3131_79671095
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_836,-71.5,35.6667,1929,Tuexen_3131_79671095
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_837,-71.5,35.6667,1929,Tuexen_3131_79671095
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_838,-71.5,35.6667,1929,Tuexen_3131_79671095
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_839,-71.5,35.6667,1929,Tuexen_3131_79671095
"Pulcherrima Hedley, 1918",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_840,-71.5,35.6667,1929,Tuexen_3131_79671095
"Stenophylla Westwood, 1845",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_841,-71.5,35.6667,1929,Tuexen_3131_79671095
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_842,-71.5,35.6667,1929,Tuexen_3131_79671095
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_843,-71.5,35.6667,1929,Tuexen_3131_79671095
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_844,-71.5,35.6667,1929,Tuexen_3131_79671095
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_845,-71.5,35.6667,1929,Tuexen_3131_79671095
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_846,-71.5,35.6667,1929,Tuexen_3131_79671095
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_847,-71.5,35.6667,1929,Tuexen_3131_79671095
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_848,-71.5,35.6667,1929,Tuexen_3131_79671095
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_849,-71.5,35.6667,1929,Tuexen_3131_79671095
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2243,47.028,15.452,1929,Tuexen_3131_11592932
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2244,47.028,15.452,1929,Tuexen_3131_11592932
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2245,47.028,15.452,1929,Tuexen_3131_11592932
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2246,47.028,15.452,1929,Tuexen_3131_11592932
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2247,47.028,15.452,1929,Tuexen_3131_11592932
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2248,47.028,15.452,1929,Tuexen_3131_11592932
Astragalus austriacus Jacq.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2249,47.028,15.452,1929,Tuexen_3131_11592932
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2250,47.028,15.452,1929,Tuexen_3131_11592932
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2251,47.028,15.452,1929,Tuexen_3131_11592932
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2252,47.028,15.452,1929,Tuexen_3131_11592932
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2253,47.028,15.452,1929,Tuexen_3131_11592932
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2254,47.028,15.452,1929,Tuexen_3131_11592932
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2255,47.028,15.452,1929,Tuexen_3131_11592932
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2256,47.028,15.452,1929,Tuexen_3131_11592932
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2257,47.028,15.452,1929,Tuexen_3131_11592932
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2258,47.028,15.452,1929,Tuexen_3131_11592932
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2259,47.028,15.452,1929,Tuexen_3131_11592932
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2260,47.028,15.452,1929,Tuexen_3131_11592932
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2261,47.028,15.452,1929,Tuexen_3131_11592932
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2262,47.028,15.452,1929,Tuexen_3131_11592932
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2263,47.028,15.452,1929,Tuexen_3131_11592932
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2264,47.028,15.452,1929,Tuexen_3131_11592932
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2265,47.028,15.452,1929,Tuexen_3131_11592932
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2266,47.028,15.452,1929,Tuexen_3131_11592932
Plantago media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2267,47.028,15.452,1929,Tuexen_3131_11592932
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2268,47.028,15.452,1929,Tuexen_3131_11592932
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2269,47.028,15.452,1929,Tuexen_3131_11592932
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2270,47.028,15.452,1929,Tuexen_3131_11592932
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2271,47.028,15.452,1929,Tuexen_3131_11592932
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2272,47.028,15.452,1929,Tuexen_3131_11592932
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2273,47.028,15.452,1929,Tuexen_3131_11592932
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2274,47.028,15.452,1929,Tuexen_3131_11592932
Stipa pulcherrima K.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2275,47.028,15.452,1929,Tuexen_3131_11592932
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2276,47.028,15.452,1929,Tuexen_3131_11592932
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2277,47.028,15.452,1929,Tuexen_3131_11592932
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2278,47.028,15.452,1929,Tuexen_3131_11592932
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2279,47.028,15.452,1929,Tuexen_3131_11592932
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2280,47.028,15.452,1929,Tuexen_3131_11592932
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2281,47.028,15.452,1929,Tuexen_3131_11592932
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2282,47.028,15.452,1929,Tuexen_3131_11592932
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2283,47.028,15.452,1929,Tuexen_3131_11592932
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2284,47.028,15.452,1929,Tuexen_3131_11592932
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2285,47.028,15.452,1929,Tuexen_3131_11592932
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2286,47.028,15.452,1929,Tuexen_3131_11592932
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1661,28.0,3.0,1929,Tuexen_3131_55431731
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1662,28.0,3.0,1929,Tuexen_3131_55431731
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1663,28.0,3.0,1929,Tuexen_3131_55431731
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1664,28.0,3.0,1929,Tuexen_3131_55431731
Andropogon ischaemum Thunb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1665,28.0,3.0,1929,Tuexen_3131_55431731
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1666,28.0,3.0,1929,Tuexen_3131_55431731
Artemisia campestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1667,28.0,3.0,1929,Tuexen_3131_55431731
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1668,28.0,3.0,1929,Tuexen_3131_55431731
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1669,28.0,3.0,1929,Tuexen_3131_55431731
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1670,28.0,3.0,1929,Tuexen_3131_55431731
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1671,28.0,3.0,1929,Tuexen_3131_55431731
Carex humilis Leyss.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1672,28.0,3.0,1929,Tuexen_3131_55431731
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1673,28.0,3.0,1929,Tuexen_3131_55431731
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1674,28.0,3.0,1929,Tuexen_3131_55431731
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1675,28.0,3.0,1929,Tuexen_3131_55431731
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1676,28.0,3.0,1929,Tuexen_3131_55431731
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1677,28.0,3.0,1929,Tuexen_3131_55431731
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1678,28.0,3.0,1929,Tuexen_3131_55431731
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1679,28.0,3.0,1929,Tuexen_3131_55431731
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1680,28.0,3.0,1929,Tuexen_3131_55431731
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1681,28.0,3.0,1929,Tuexen_3131_55431731
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1682,28.0,3.0,1929,Tuexen_3131_55431731
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1683,28.0,3.0,1929,Tuexen_3131_55431731
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1684,28.0,3.0,1929,Tuexen_3131_55431731
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1685,28.0,3.0,1929,Tuexen_3131_55431731
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1686,28.0,3.0,1929,Tuexen_3131_55431731
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1687,28.0,3.0,1929,Tuexen_3131_55431731
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1688,28.0,3.0,1929,Tuexen_3131_55431731
Muscari tenuiflorum Tausch,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1689,28.0,3.0,1929,Tuexen_3131_55431731
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1690,28.0,3.0,1929,Tuexen_3131_55431731
Oxytropis pilosa (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1691,28.0,3.0,1929,Tuexen_3131_55431731
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1692,28.0,3.0,1929,Tuexen_3131_55431731
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1693,28.0,3.0,1929,Tuexen_3131_55431731
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1694,28.0,3.0,1929,Tuexen_3131_55431731
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1695,28.0,3.0,1929,Tuexen_3131_55431731
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1696,28.0,3.0,1929,Tuexen_3131_55431731
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1697,28.0,3.0,1929,Tuexen_3131_55431731
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1698,28.0,3.0,1929,Tuexen_3131_55431731
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1699,28.0,3.0,1929,Tuexen_3131_55431731
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1700,28.0,3.0,1929,Tuexen_3131_55431731
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1701,28.0,3.0,1929,Tuexen_3131_55431731
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1702,28.0,3.0,1929,Tuexen_3131_55431731
Teucrium chamaedrys L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1703,28.0,3.0,1929,Tuexen_3131_55431731
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1704,28.0,3.0,1929,Tuexen_3131_55431731
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1705,28.0,3.0,1929,Tuexen_3131_55431731
Verbascum lychnitis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1706,28.0,3.0,1929,Tuexen_3131_55431731
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1386,41.15,27.0,1929,Tuexen_3131_56266323
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1387,41.15,27.0,1929,Tuexen_3131_56266323
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1388,41.15,27.0,1929,Tuexen_3131_56266323
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1389,41.15,27.0,1929,Tuexen_3131_56266323
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1390,41.15,27.0,1929,Tuexen_3131_56266323
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1391,41.15,27.0,1929,Tuexen_3131_56266323
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1392,41.15,27.0,1929,Tuexen_3131_56266323
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1393,41.15,27.0,1929,Tuexen_3131_56266323
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1394,41.15,27.0,1929,Tuexen_3131_56266323
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1395,41.15,27.0,1929,Tuexen_3131_56266323
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1396,41.15,27.0,1929,Tuexen_3131_56266323
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1397,41.15,27.0,1929,Tuexen_3131_56266323
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1398,41.15,27.0,1929,Tuexen_3131_56266323
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1399,41.15,27.0,1929,Tuexen_3131_56266323
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1400,41.15,27.0,1929,Tuexen_3131_56266323
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1401,41.15,27.0,1929,Tuexen_3131_56266323
Echium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1402,41.15,27.0,1929,Tuexen_3131_56266323
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1403,41.15,27.0,1929,Tuexen_3131_56266323
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1404,41.15,27.0,1929,Tuexen_3131_56266323
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1405,41.15,27.0,1929,Tuexen_3131_56266323
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1406,41.15,27.0,1929,Tuexen_3131_56266323
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1407,41.15,27.0,1929,Tuexen_3131_56266323
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1408,41.15,27.0,1929,Tuexen_3131_56266323
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1409,41.15,27.0,1929,Tuexen_3131_56266323
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1410,41.15,27.0,1929,Tuexen_3131_56266323
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1411,41.15,27.0,1929,Tuexen_3131_56266323
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1412,41.15,27.0,1929,Tuexen_3131_56266323
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1413,41.15,27.0,1929,Tuexen_3131_56266323
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1414,41.15,27.0,1929,Tuexen_3131_56266323
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1415,41.15,27.0,1929,Tuexen_3131_56266323
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1416,41.15,27.0,1929,Tuexen_3131_56266323
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1417,41.15,27.0,1929,Tuexen_3131_56266323
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1418,41.15,27.0,1929,Tuexen_3131_56266323
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1419,41.15,27.0,1929,Tuexen_3131_56266323
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1420,41.15,27.0,1929,Tuexen_3131_56266323
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1421,41.15,27.0,1929,Tuexen_3131_56266323
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1422,41.15,27.0,1929,Tuexen_3131_56266323
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1423,41.15,27.0,1929,Tuexen_3131_56266323
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1424,41.15,27.0,1929,Tuexen_3131_56266323
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1425,41.15,27.0,1929,Tuexen_3131_56266323
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1426,41.15,27.0,1929,Tuexen_3131_56266323
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1427,41.15,27.0,1929,Tuexen_3131_56266323
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1428,41.15,27.0,1929,Tuexen_3131_56266323
Trifolium alpestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1429,41.15,27.0,1929,Tuexen_3131_56266323
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1430,41.15,27.0,1929,Tuexen_3131_56266323
Adonis vernalis L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2023,49.9667,18.3519,1929,Tuexen_3131_90550587
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2024,49.9667,18.3519,1929,Tuexen_3131_90550587
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2025,49.9667,18.3519,1929,Tuexen_3131_90550587
