scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_680,50.5583,13.0375,1933,Tuexen_2981_20192035
Carex rostrata Stokes,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_681,50.5583,13.0375,1933,Tuexen_2981_20192035
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_682,50.5583,13.0375,1933,Tuexen_2981_20192035
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_683,50.5583,13.0375,1933,Tuexen_2981_20192035
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_684,50.5583,13.0375,1933,Tuexen_2981_20192035
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_685,50.5583,13.0375,1933,Tuexen_2981_20192035
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_686,50.5583,13.0375,1933,Tuexen_2981_20192035
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_687,50.5583,13.0375,1933,Tuexen_2981_20192035
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_688,50.5583,13.0375,1933,Tuexen_2981_20192035
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_689,50.5583,13.0375,1933,Tuexen_2981_20192035
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_690,50.5583,13.0375,1933,Tuexen_2981_20192035
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_691,50.5583,13.0375,1933,Tuexen_2981_20192035
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_692,50.5583,13.0375,1933,Tuexen_2981_20192035
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_693,50.5583,13.0375,1933,Tuexen_2981_20192035
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_694,50.5583,13.0375,1933,Tuexen_2981_20192035
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_695,50.5583,13.0375,1933,Tuexen_2981_20192035
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_696,50.5583,13.0375,1933,Tuexen_2981_20192035
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_697,50.5583,13.0375,1933,Tuexen_2981_20192035
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_698,50.5583,13.0375,1933,Tuexen_2981_20192035
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2372,50.5425,13.0333,1933,Tuexen_2981_20192035
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2373,50.5425,13.0333,1933,Tuexen_2981_20192035
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2374,50.5425,13.0333,1933,Tuexen_2981_20192035
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2375,50.5425,13.0333,1933,Tuexen_2981_20192035
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2376,50.5425,13.0333,1933,Tuexen_2981_20192035
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2377,50.5425,13.0333,1933,Tuexen_2981_20192035
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2378,50.5425,13.0333,1933,Tuexen_2981_20192035
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2379,50.5425,13.0333,1933,Tuexen_2981_20192035
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2380,50.5425,13.0333,1933,Tuexen_2981_20192035
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2381,50.5425,13.0333,1933,Tuexen_2981_20192035
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2382,50.5425,13.0333,1933,Tuexen_2981_20192035
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2383,50.5425,13.0333,1933,Tuexen_2981_20192035
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2384,50.5425,13.0333,1933,Tuexen_2981_20192035
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2385,50.5425,13.0333,1933,Tuexen_2981_20192035
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2386,50.5425,13.0333,1933,Tuexen_2981_20192035
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2387,50.5425,13.0333,1933,Tuexen_2981_20192035
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2388,50.5425,13.0333,1933,Tuexen_2981_20192035
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2389,50.5425,13.0333,1933,Tuexen_2981_20192035
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2390,50.5425,13.0333,1933,Tuexen_2981_20192035
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2391,50.5425,13.0333,1933,Tuexen_2981_20192035
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2392,50.5425,13.0333,1933,Tuexen_2981_20192035
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2393,50.5425,13.0333,1933,Tuexen_2981_20192035
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2394,50.5425,13.0333,1933,Tuexen_2981_20192035
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2395,50.5425,13.0333,1933,Tuexen_2981_20192035
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2396,50.5425,13.0333,1933,Tuexen_2981_20192035
Arnica montana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2397,50.5425,13.0333,1933,Tuexen_2981_20192035
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2398,50.5425,13.0333,1933,Tuexen_2981_20192035
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2399,50.5425,13.0333,1933,Tuexen_2981_20192035
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2400,50.5425,13.0333,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2401,50.5425,13.0333,1933,Tuexen_2981_20192035
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2402,50.5425,13.0333,1933,Tuexen_2981_20192035
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2403,50.5425,13.0333,1933,Tuexen_2981_20192035
Calluna Salisb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2404,50.5425,13.0333,1933,Tuexen_2981_20192035
Galium hercynicum Weigel,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2405,50.5425,13.0333,1933,Tuexen_2981_20192035
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2406,50.5425,13.0333,1933,Tuexen_2981_20192035
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1838,50.5833,12.6167,1933,Tuexen_2981_12302358
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1839,50.5833,12.6167,1933,Tuexen_2981_12302358
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1840,50.5833,12.6167,1933,Tuexen_2981_12302358
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1841,50.5833,12.6167,1933,Tuexen_2981_12302358
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1842,50.5833,12.6167,1933,Tuexen_2981_12302358
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1843,50.5833,12.6167,1933,Tuexen_2981_12302358
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1844,50.5833,12.6167,1933,Tuexen_2981_12302358
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1845,50.5833,12.6167,1933,Tuexen_2981_12302358
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1846,50.5833,12.6167,1933,Tuexen_2981_12302358
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1847,50.5833,12.6167,1933,Tuexen_2981_12302358
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1848,50.5833,12.6167,1933,Tuexen_2981_12302358
Cardamine pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1849,50.5833,12.6167,1933,Tuexen_2981_12302358
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1850,50.5833,12.6167,1933,Tuexen_2981_12302358
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1851,50.5833,12.6167,1933,Tuexen_2981_12302358
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1852,50.5833,12.6167,1933,Tuexen_2981_12302358
Viola palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1853,50.5833,12.6167,1933,Tuexen_2981_12302358
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1854,50.5833,12.6167,1933,Tuexen_2981_12302358
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1855,50.5833,12.6167,1933,Tuexen_2981_12302358
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1856,50.5833,12.6167,1933,Tuexen_2981_12302358
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1857,50.5833,12.6167,1933,Tuexen_2981_12302358
Valeriana dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1858,50.5833,12.6167,1933,Tuexen_2981_12302358
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1859,50.5833,12.6167,1933,Tuexen_2981_12302358
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1860,50.5833,12.6167,1933,Tuexen_2981_12302358
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1861,50.5833,12.6167,1933,Tuexen_2981_12302358
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1862,50.5833,12.6167,1933,Tuexen_2981_12302358
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1863,50.5833,12.6167,1933,Tuexen_2981_12302358
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1864,50.5833,12.6167,1933,Tuexen_2981_12302358
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1865,50.5833,12.6167,1933,Tuexen_2981_12302358
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1866,50.5833,12.6167,1933,Tuexen_2981_12302358
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1867,50.5833,12.6167,1933,Tuexen_2981_12302358
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1868,50.5833,12.6167,1933,Tuexen_2981_12302358
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1869,50.5833,12.6167,1933,Tuexen_2981_12302358
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1870,50.5833,12.6167,1933,Tuexen_2981_12302358
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1871,50.5833,12.6167,1933,Tuexen_2981_12302358
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1872,50.5833,12.6167,1933,Tuexen_2981_12302358
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1873,50.5833,12.6167,1933,Tuexen_2981_12302358
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1874,50.5833,12.6167,1933,Tuexen_2981_12302358
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1875,50.5833,12.6167,1933,Tuexen_2981_12302358
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1876,50.5833,12.6167,1933,Tuexen_2981_12302358
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1877,50.5833,12.6167,1933,Tuexen_2981_12302358
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_724,50.6833,13.2167,1933,Tuexen_2981_39600514
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_725,50.6833,13.2167,1933,Tuexen_2981_39600514
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_726,50.6833,13.2167,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_727,50.6833,13.2167,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_728,50.6833,13.2167,1933,Tuexen_2981_39600514
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_729,50.6833,13.2167,1933,Tuexen_2981_39600514
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_730,50.6833,13.2167,1933,Tuexen_2981_39600514
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_731,50.6833,13.2167,1933,Tuexen_2981_39600514
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_732,50.6833,13.2167,1933,Tuexen_2981_39600514
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_733,50.6833,13.2167,1933,Tuexen_2981_39600514
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_734,50.6833,13.2167,1933,Tuexen_2981_39600514
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_735,50.6833,13.2167,1933,Tuexen_2981_39600514
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_736,50.6833,13.2167,1933,Tuexen_2981_39600514
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_737,50.6833,13.2167,1933,Tuexen_2981_39600514
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_738,50.6833,13.2167,1933,Tuexen_2981_39600514
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_739,50.6833,13.2167,1933,Tuexen_2981_39600514
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_740,50.6833,13.2167,1933,Tuexen_2981_39600514
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_741,50.6833,13.2167,1933,Tuexen_2981_39600514
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_742,50.6833,13.2167,1933,Tuexen_2981_39600514
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_743,50.6833,13.2167,1933,Tuexen_2981_39600514
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_744,50.6833,13.2167,1933,Tuexen_2981_39600514
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_745,50.6833,13.2167,1933,Tuexen_2981_39600514
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_746,50.6833,13.2167,1933,Tuexen_2981_39600514
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_747,50.6833,13.2167,1933,Tuexen_2981_39600514
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_748,50.6833,13.2167,1933,Tuexen_2981_39600514
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_749,50.6833,13.2167,1933,Tuexen_2981_39600514
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2442,50.6833,13.2833,1933,Tuexen_2981_39600514
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2443,50.6833,13.2833,1933,Tuexen_2981_39600514
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2444,50.6833,13.2833,1933,Tuexen_2981_39600514
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2445,50.6833,13.2833,1933,Tuexen_2981_39600514
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2446,50.6833,13.2833,1933,Tuexen_2981_39600514
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2447,50.6833,13.2833,1933,Tuexen_2981_39600514
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2448,50.6833,13.2833,1933,Tuexen_2981_39600514
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2449,50.6833,13.2833,1933,Tuexen_2981_39600514
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2450,50.6833,13.2833,1933,Tuexen_2981_39600514
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2451,50.6833,13.2833,1933,Tuexen_2981_39600514
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2452,50.6833,13.2833,1933,Tuexen_2981_39600514
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2453,50.6833,13.2833,1933,Tuexen_2981_39600514
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2454,50.6833,13.2833,1933,Tuexen_2981_39600514
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2455,50.6833,13.2833,1933,Tuexen_2981_39600514
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2456,50.6833,13.2833,1933,Tuexen_2981_39600514
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2457,50.6833,13.2833,1933,Tuexen_2981_39600514
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2458,50.6833,13.2833,1933,Tuexen_2981_39600514
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2459,50.6833,13.2833,1933,Tuexen_2981_39600514
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2460,50.6833,13.2833,1933,Tuexen_2981_39600514
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2461,50.6833,13.2833,1933,Tuexen_2981_39600514
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2462,50.6833,13.2833,1933,Tuexen_2981_39600514
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2463,50.6833,13.2833,1933,Tuexen_2981_39600514
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2464,50.6833,13.2833,1933,Tuexen_2981_39600514
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2465,50.6833,13.2833,1933,Tuexen_2981_39600514
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2466,50.6833,13.2833,1933,Tuexen_2981_39600514
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2467,50.6833,13.2833,1933,Tuexen_2981_39600514
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2468,50.6833,13.2833,1933,Tuexen_2981_39600514
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2469,50.6833,13.2833,1933,Tuexen_2981_39600514
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2470,50.6833,13.2833,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2471,50.6833,13.2833,1933,Tuexen_2981_39600514
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2472,50.6833,13.2833,1933,Tuexen_2981_39600514
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2473,50.6833,13.2833,1933,Tuexen_2981_39600514
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2474,50.6833,13.2833,1933,Tuexen_2981_39600514
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2475,50.6833,13.2833,1933,Tuexen_2981_39600514
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2476,50.6833,13.2833,1933,Tuexen_2981_39600514
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_42,47.5833,10.75,1933,Tuexen_2981_3648710
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_43,47.5833,10.75,1933,Tuexen_2981_3648710
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_44,47.5833,10.75,1933,Tuexen_2981_3648710
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_45,47.5833,10.75,1933,Tuexen_2981_3648710
