scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_662,49.6311,7.9622,1939,Tuexen_3156_27550560
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_663,49.6311,7.9622,1939,Tuexen_3156_27550560
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_664,49.6311,7.9622,1939,Tuexen_3156_27550560
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_665,49.6311,7.9622,1939,Tuexen_3156_27550560
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_666,49.6311,7.9622,1939,Tuexen_3156_27550560
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_667,49.6311,7.9622,1939,Tuexen_3156_27550560
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_668,49.6311,7.9622,1939,Tuexen_3156_27550560
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_669,49.6311,7.9622,1939,Tuexen_3156_27550560
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_670,49.6311,7.9622,1939,Tuexen_3156_27550560
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_671,49.6311,7.9622,1939,Tuexen_3156_27550560
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_672,49.6311,7.9622,1939,Tuexen_3156_27550560
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_673,49.6311,7.9622,1939,Tuexen_3156_27550560
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_674,49.6311,7.9622,1939,Tuexen_3156_27550560
Festuca ovina L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1297,50.0833,8.25,1939,Tuexen_3156_86830115
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1298,50.0833,8.25,1939,Tuexen_3156_86830115
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1299,50.0833,8.25,1939,Tuexen_3156_86830115
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1300,50.0833,8.25,1939,Tuexen_3156_86830115
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1301,50.0833,8.25,1939,Tuexen_3156_86830115
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1302,50.0833,8.25,1939,Tuexen_3156_86830115
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1303,50.0833,8.25,1939,Tuexen_3156_86830115
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1304,50.0833,8.25,1939,Tuexen_3156_86830115
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1305,50.0833,8.25,1939,Tuexen_3156_86830115
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1306,50.0833,8.25,1939,Tuexen_3156_86830115
Viscaria vulgaris Röhl.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1307,50.0833,8.25,1939,Tuexen_3156_86830115
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1308,50.0833,8.25,1939,Tuexen_3156_86830115
Stellaria holostea L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1309,50.0833,8.25,1939,Tuexen_3156_86830115
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1310,50.0833,8.25,1939,Tuexen_3156_86830115
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1311,50.0833,8.25,1939,Tuexen_3156_86830115
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1312,50.0833,8.25,1939,Tuexen_3156_86830115
Anthoxanthum odoratum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1313,50.0833,8.25,1939,Tuexen_3156_86830115
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1314,50.0833,8.25,1939,Tuexen_3156_86830115
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1315,50.0833,8.25,1939,Tuexen_3156_86830115
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1316,50.0833,8.25,1939,Tuexen_3156_86830115
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1317,50.0833,8.25,1939,Tuexen_3156_86830115
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1318,50.0833,8.25,1939,Tuexen_3156_86830115
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1319,50.0833,8.25,1939,Tuexen_3156_86830115
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1320,50.0833,8.25,1939,Tuexen_3156_86830115
Asperula odorata L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1632,47.8333,10.6333,1939,Tuexen_3156_45211975
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1633,47.8333,10.6333,1939,Tuexen_3156_45211975
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1634,47.8333,10.6333,1939,Tuexen_3156_45211975
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1635,47.8333,10.6333,1939,Tuexen_3156_45211975
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1636,47.8333,10.6333,1939,Tuexen_3156_45211975
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1637,47.8333,10.6333,1939,Tuexen_3156_45211975
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1638,47.8333,10.6333,1939,Tuexen_3156_45211975
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1639,47.8333,10.6333,1939,Tuexen_3156_45211975
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1640,47.8333,10.6333,1939,Tuexen_3156_45211975
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1641,47.8333,10.6333,1939,Tuexen_3156_45211975
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1642,47.8333,10.6333,1939,Tuexen_3156_45211975
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1643,47.8333,10.6333,1939,Tuexen_3156_45211975
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1644,47.8333,10.6333,1939,Tuexen_3156_45211975
Senecio L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1645,47.8333,10.6333,1939,Tuexen_3156_45211975
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1646,47.8333,10.6333,1939,Tuexen_3156_45211975
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1647,47.8333,10.6333,1939,Tuexen_3156_45211975
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1648,47.8333,10.6333,1939,Tuexen_3156_45211975
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1649,47.8333,10.6333,1939,Tuexen_3156_45211975
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1650,47.8333,10.6333,1939,Tuexen_3156_45211975
Lactuca muralis (L.) Gaertn.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1651,47.8333,10.6333,1939,Tuexen_3156_45211975
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1652,47.8333,10.6333,1939,Tuexen_3156_45211975
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1653,47.8333,10.6333,1939,Tuexen_3156_45211975
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1654,47.8333,10.6333,1939,Tuexen_3156_45211975
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1655,47.8333,10.6333,1939,Tuexen_3156_45211975
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1656,47.8333,10.6333,1939,Tuexen_3156_45211975
Epilobium montanum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1657,47.8333,10.6333,1939,Tuexen_3156_45211975
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1658,47.8333,10.6333,1939,Tuexen_3156_45211975
Impatiens noli,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1659,47.8333,10.6333,1939,Tuexen_3156_45211975
Milium effusum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1660,47.8333,10.6333,1939,Tuexen_3156_45211975
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1661,47.8333,10.6333,1939,Tuexen_3156_45211975
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1662,47.8333,10.6333,1939,Tuexen_3156_45211975
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1663,47.8333,10.6333,1939,Tuexen_3156_45211975
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1664,47.8333,10.6333,1939,Tuexen_3156_45211975
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1665,47.8333,10.6333,1939,Tuexen_3156_45211975
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1666,47.8333,10.6333,1939,Tuexen_3156_45211975
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1667,47.8333,10.6333,1939,Tuexen_3156_45211975
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1668,47.8333,10.6333,1939,Tuexen_3156_45211975
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1669,47.8333,10.6333,1939,Tuexen_3156_45211975
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1670,47.8333,10.6333,1939,Tuexen_3156_45211975
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1671,47.8333,10.6333,1939,Tuexen_3156_45211975
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1672,47.8333,10.6333,1939,Tuexen_3156_45211975
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1776,47.8345,10.3091,1939,Tuexen_3156_45211975
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1777,47.8345,10.3091,1939,Tuexen_3156_45211975
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1778,47.8345,10.3091,1939,Tuexen_3156_45211975
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1779,47.8345,10.3091,1939,Tuexen_3156_45211975
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1780,47.8345,10.3091,1939,Tuexen_3156_45211975
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1781,47.8345,10.3091,1939,Tuexen_3156_45211975
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1782,47.8345,10.3091,1939,Tuexen_3156_45211975
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1783,47.8345,10.3091,1939,Tuexen_3156_45211975
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1784,47.8345,10.3091,1939,Tuexen_3156_45211975
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1785,47.8345,10.3091,1939,Tuexen_3156_45211975
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1786,47.8345,10.3091,1939,Tuexen_3156_45211975
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1787,47.8345,10.3091,1939,Tuexen_3156_45211975
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1788,47.8345,10.3091,1939,Tuexen_3156_45211975
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_270,50.2333,16.2333,1939,Tuexen_3156_90848923
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_271,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_272,50.2333,16.2333,1939,Tuexen_3156_90848923
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_273,50.2333,16.2333,1939,Tuexen_3156_90848923
Ranunculus polyanthemus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_274,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_315,50.2333,16.2333,1939,Tuexen_3156_90848923
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_316,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_317,50.2333,16.2333,1939,Tuexen_3156_90848923
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_318,50.2333,16.2333,1939,Tuexen_3156_90848923
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_339,50.2333,16.2333,1939,Tuexen_3156_90848923
Trifolium alpestre L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_340,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_341,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_342,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_343,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_344,50.2333,16.2333,1939,Tuexen_3156_90848923
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_345,50.2333,16.2333,1939,Tuexen_3156_90848923
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_346,50.2333,16.2333,1939,Tuexen_3156_90848923
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_347,50.2333,16.2333,1939,Tuexen_3156_90848923
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_348,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum cristatum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_349,50.2333,16.2333,1939,Tuexen_3156_90848923
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_350,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_351,50.2333,16.2333,1939,Tuexen_3156_90848923
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_352,50.2333,16.2333,1939,Tuexen_3156_90848923
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_353,50.2333,16.2333,1939,Tuexen_3156_90848923
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_354,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_355,50.2333,16.2333,1939,Tuexen_3156_90848923
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_356,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_357,50.2333,16.2333,1939,Tuexen_3156_90848923
Carex montana L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_358,50.2333,16.2333,1939,Tuexen_3156_90848923
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_359,50.2333,16.2333,1939,Tuexen_3156_90848923
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_360,50.2333,16.2333,1939,Tuexen_3156_90848923
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_361,50.2333,16.2333,1939,Tuexen_3156_90848923
Veronica chamaedrys L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_362,50.2333,16.2333,1939,Tuexen_3156_90848923
Anemone nemorosa L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_363,50.2333,16.2333,1939,Tuexen_3156_90848923
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_364,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_365,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_366,50.2333,16.2333,1939,Tuexen_3156_90848923
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_367,50.2333,16.2333,1939,Tuexen_3156_90848923
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_368,50.2333,16.2333,1939,Tuexen_3156_90848923
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_369,50.2333,16.2333,1939,Tuexen_3156_90848923
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_370,50.2333,16.2333,1939,Tuexen_3156_90848923
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_371,50.2333,16.2333,1939,Tuexen_3156_90848923
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_372,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_373,50.2333,16.2333,1939,Tuexen_3156_90848923
Laserpitium latifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_374,50.2333,16.2333,1939,Tuexen_3156_90848923
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_375,50.2333,16.2333,1939,Tuexen_3156_90848923
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_376,50.2333,16.2333,1939,Tuexen_3156_90848923
Serratula tinctoria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_377,50.2333,16.2333,1939,Tuexen_3156_90848923
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_378,50.2333,16.2333,1939,Tuexen_3156_90848923
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_379,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_380,50.2333,16.2333,1939,Tuexen_3156_90848923
Chrysanthemum corymbosum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_717,50.2333,16.2333,1939,Tuexen_3156_90848923
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_718,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_719,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_720,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_721,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_722,50.2333,16.2333,1939,Tuexen_3156_90848923
Clinopodium vulgare L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_723,50.2333,16.2333,1939,Tuexen_3156_90848923
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_724,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_725,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula canescens Opiz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_726,50.2333,16.2333,1939,Tuexen_3156_90848923
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_727,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_728,50.2333,16.2333,1939,Tuexen_3156_90848923
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_729,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_730,50.2333,16.2333,1939,Tuexen_3156_90848923
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_731,50.2333,16.2333,1939,Tuexen_3156_90848923
Hieracium murorum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_732,50.2333,16.2333,1939,Tuexen_3156_90848923
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_733,50.2333,16.2333,1939,Tuexen_3156_90848923
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_734,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_735,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula trachelium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_736,50.2333,16.2333,1939,Tuexen_3156_90848923
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_737,50.2333,16.2333,1939,Tuexen_3156_90848923
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_738,50.2333,16.2333,1939,Tuexen_3156_90848923
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_739,50.2333,16.2333,1939,Tuexen_3156_90848923
