scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1519,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1520,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1521,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Verbascum lychnitis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1522,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Adonis vernalis L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1341,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1342,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1343,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1344,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1345,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1346,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1347,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1348,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Campanula rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1349,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Carex humilis Leyss.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1350,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Carlina acaulis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1351,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1352,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1353,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1354,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1355,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1356,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1357,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Eryngium campestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1358,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1359,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1360,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Fragaria moschata Duchesne,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1361,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1362,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1363,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Koeleria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1364,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1365,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1366,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1367,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1368,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1369,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1370,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1371,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Poa L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_1372,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1373,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1374,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1375,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1376,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1377,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1378,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1379,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Sedum acre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1380,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1381,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Silene otites (L.) Wibel,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1382,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Teucrium chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1383,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1384,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1385,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_629,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_630,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_631,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_632,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_633,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_634,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_635,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_636,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_637,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_638,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_639,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Carlina vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_640,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_641,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_642,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,++,Braun-Blanquet Scale,Tuexen_3131_643,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_644,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_645,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_646,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_647,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_648,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_649,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_650,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_651,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_652,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_653,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_654,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_655,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_656,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_657,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_658,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_659,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_660,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_661,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_662,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_663,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_664,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_665,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_666,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_667,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_668,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_669,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_946,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_947,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Scabiosa ochroleuca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_948,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_949,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_950,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_951,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_952,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_953,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_954,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_955,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_956,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_957,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_958,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3131_959,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_960,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_961,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_266,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_267,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_268,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Astragalus austriacus Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_269,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_270,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_271,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_272,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Bupleurum falcatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_273,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_274,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_275,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_276,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_277,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_278,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_279,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_280,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_281,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_282,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_283,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_284,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_285,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_286,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_287,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_288,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_289,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_290,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_291,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_292,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_293,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_294,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_295,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_296,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_297,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Sesleria calcaria Pers.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3131_298,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_299,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_300,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_301,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Thymus praecox Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_302,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_303,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_342,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_343,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_344,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_345,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_346,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_347,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_348,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_349,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_350,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_351,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_352,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_353,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_354,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_355,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_356,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_357,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_358,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_359,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_360,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_361,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_362,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_363,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_364,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_365,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_366,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Holosteum umbellatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_367,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Hypochoeris glabra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_368,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_369,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_370,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_371,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_372,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
