scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1762,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1763,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Stachys sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1764,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1765,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1766,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1767,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1768,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Circaea lutetiana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1769,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1770,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1771,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1772,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1773,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1774,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Asperula odorata L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_2050,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2051,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2052,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2053,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2054,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2055,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2056,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2057,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2058,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2059,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Pulmonaria officinalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2060,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2061,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2062,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2063,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2064,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2065,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2066,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2067,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2068,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2069,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2070,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ranunculus platanifolius L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2071,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Valeriana tripteris L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2072,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2073,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2074,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2075,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2076,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Chrysanthemum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2077,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Chaerophyllum hirsutum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2078,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2079,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2080,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2081,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2082,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Poa L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_2083,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2084,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Geranium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2085,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2086,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2087,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2124,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2125,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Acer pseudoplatanus L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_2126,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2127,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2128,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2129,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2130,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2131,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2132,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Ribes alpinum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2133,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_132,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_133,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_134,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_135,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_136,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_137,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_138,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_139,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_140,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_141,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_142,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_143,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_144,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Oxalis acetosella L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_145,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_146,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_147,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Athyrium filix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_148,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_149,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_150,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_151,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_152,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_153,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_154,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_155,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_156,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_157,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_158,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_159,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_160,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_161,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_162,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_163,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_164,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1003,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1004,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1005,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1006,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1007,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1008,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1009,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1010,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1011,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1012,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1013,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1014,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1015,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1016,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Viola sylvatica Fr.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1017,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1018,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1019,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1020,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1021,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1022,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1023,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1024,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1025,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1026,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1027,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1028,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1029,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1030,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1031,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1032,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1033,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1034,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1035,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1036,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1037,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2279,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2280,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2281,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2282,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_2283,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2284,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2285,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2286,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2287,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lonicera nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2288,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2289,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Rosa pendulina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2290,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2291,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2292,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2293,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2294,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Anemone nemorosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2295,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2296,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Astrantia major L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2297,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2298,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2299,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Euphorbia amygdaloides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2300,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Galium L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2301,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Hypericum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2302,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2303,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2304,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2305,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Mercurialis perennis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2306,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Phyteuma L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2307,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2308,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2309,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2310,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2311,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1505,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1506,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1507,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1508,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1509,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Daphne mezereum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1510,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1511,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1512,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Ulmus montana With.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1513,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1514,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1515,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1516,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
