scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_316,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_317,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_318,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_339,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Trifolium alpestre L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_340,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_341,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_342,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium erectum Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_343,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula persicifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_344,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_345,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_346,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_347,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_348,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum cristatum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_349,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_350,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_351,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_352,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_353,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_354,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_355,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_356,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_357,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex montana L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_358,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_359,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_360,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_361,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Veronica chamaedrys L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_362,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anemone nemorosa L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_363,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_364,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_365,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_366,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_367,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_368,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_369,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_370,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_371,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_372,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_373,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Laserpitium latifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_374,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_375,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_376,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Serratula tinctoria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_377,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_378,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_379,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_380,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Chrysanthemum corymbosum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_717,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_718,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_719,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_720,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_721,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_722,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clinopodium vulgare L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_723,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_724,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_725,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula canescens Opiz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_726,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_727,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_728,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_729,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_730,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_731,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hieracium murorum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_732,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_733,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_734,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_735,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula trachelium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_736,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Digitalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_737,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_738,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_739,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_740,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Serratula tinctoria L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_741,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Calamagrostis Adans.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_742,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_743,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_108,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_109,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_110,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_111,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_112,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_113,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_114,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_115,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_116,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Astrantia major L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_117,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_118,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_119,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_120,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_121,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_122,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_123,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_124,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_125,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_126,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_127,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_128,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Aquilegia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_129,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_130,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_131,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_132,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_133,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Urtica dioica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_134,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_988,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_989,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Lonicera xylosteum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_990,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_991,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_992,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Ribes grossularia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_993,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Stachys sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_994,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_995,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_996,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_997,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_998,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_999,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1000,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1001,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1002,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Geum urbanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1003,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1004,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1005,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1006,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1007,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Chrysosplenium alternifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_27,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_28,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_29,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_30,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_31,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_32,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_33,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_34,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_35,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_36,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_37,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_38,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_39,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Milium effusum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_40,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_41,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_42,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_43,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_44,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_45,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_46,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_47,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_48,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_49,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_50,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_51,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_52,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_53,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Fraxinus excelsior L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_930,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_931,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_932,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_933,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_934,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_935,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_936,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_937,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_938,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_939,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_940,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Ranunculus lanuginosus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_941,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_942,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_943,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_944,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_945,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_946,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_947,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_948,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1249,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1250,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1251,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1252,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1253,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1254,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1255,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
