scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1316,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1317,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1318,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1319,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1320,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1321,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1322,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1323,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1324,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1325,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1326,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1327,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1328,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1329,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1330,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1331,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1332,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1333,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1334,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1335,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1336,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_941,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_942,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_943,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_944,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum squarrosum Crome,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_945,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_946,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_947,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_948,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_949,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_950,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_951,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_952,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_953,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_954,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_955,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_956,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_957,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_958,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_959,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_960,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_961,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_962,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_963,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_964,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_965,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_966,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_967,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_968,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_969,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lysimachia nummularia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_970,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_971,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_972,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_973,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_974,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_975,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_976,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_977,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_978,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_979,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_980,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_490,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2929_491,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_492,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_493,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Thuidium Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_494,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_495,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_496,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Drepanocladus fluitans (Hedw.) Warnst.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_497,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_498,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_499,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum gracile Bryhn,Plantae,,Braun-Blanquet Scale,Tuexen_2929_500,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_501,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Scapania paludicola Loeske & Müll.Frib.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_502,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_503,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_504,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_505,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_506,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum papillosum Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_507,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum inundatum Russow,Plantae,,Braun-Blanquet Scale,Tuexen_2929_508,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_509,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_510,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_511,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_512,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_513,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_514,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,,Braun-Blanquet Scale,Tuexen_2929_515,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_516,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_517,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Agrostis vulgaris With.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_518,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_519,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_520,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_521,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_522,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_523,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_524,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_525,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Ranunculus reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_526,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_527,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_528,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Cirsium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_529,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_530,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_531,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_532,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_533,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_534,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1256,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Eriophorum polystachion Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1257,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1258,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1259,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1260,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Juncus filiformis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1261,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1262,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1263,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1264,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1265,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1266,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1267,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1268,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1269,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1270,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1271,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1272,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1273,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1274,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1275,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1276,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1277,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1278,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1279,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1280,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1281,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1282,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1283,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1284,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1285,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1286,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1287,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1288,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Leontodon autumnale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1289,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1290,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1291,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1292,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1293,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Orchis Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1294,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1813,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1814,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1815,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1816,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1817,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1818,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1819,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1820,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1821,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1822,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1823,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1824,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1825,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1826,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1827,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1828,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1829,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1830,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1831,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1832,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1833,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1834,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1835,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1836,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1837,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1838,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
